gcc: error: main*.c: No such file or directory
tiny2.txt, expected_code, single_core_time, code, multi_core_time
tiny2.txt, 2, 0.49, 2, 0.14
tiny4.txt, expected_code, single_core_time, code, multi_core_time
tiny4.txt, 4, 0.50, 4, 0.19
small2.txt, expected_code, single_core_time, code, multi_core_time
small2.txt, 2, 1.20, 2, 0.34
small4.txt, expected_code, single_core_time, code, multi_core_time
small4.txt, 4, 1.15, 4, 0.38
medium2.txt, expected_code, single_core_time, code, multi_core_time
medium2.txt, 2, 2.39, 2, 0.67
medium4.txt, expected_code, single_core_time, code, multi_core_time
medium4.txt, 4, 2.21, 4, 0.68
big2.txt, expected_code, single_core_time, code, multi_core_time
big2.txt, 2, 4.78, 2, 1.35
big4.txt, expected_code, single_core_time, code, multi_core_time
big4.txt, 4, 4.50, 4, 1.33
